id,company,timestamp,duration_min,severity,service,region,root_cause,users_affected,resolved,year,month,day_of_week,hour
42,GCP,2022-02-28 04:18:00,1.0,medium,Network,us-east-1,Disk full,1923,False,2022,2,Monday,4
43,Akamai,2022-03-01 14:52:00,11.1,low,Network,ap-south-1,Power outage,697,True,2022,3,Tuesday,14
44,Vercel,2022-03-01 10:38:00,19.5,critical,Auth,eu-west-1,Software bug,1731301,True,2022,3,Tuesday,10
45,Vercel,2022-03-03 18:45:00,12.8,high,Network,us-west-2,Human error,7926,True,2022,3,Thursday,18
46,Azure,2022-03-04 19:21:00,500.2,high,CDN,us-east-1,Config error,21555,True,2022,3,Friday,19
47,GCP,2022-03-05 15:09:00,40.1,critical,CDN,eu-west-1,Software bug,316177,True,2022,3,Saturday,15
48,AWS,2022-03-05 14:00:00,14.9,medium,Auth,us-east-1,Hardware failure,432,True,2022,3,Saturday,14
49,GCP,2022-03-07 23:44:00,26.6,low,Network,ap-southeast-1,Power outage,145,True,2022,3,Monday,23
50,AWS,2022-03-07 03:14:00,54.3,medium,Auth,eu-west-1,Disk full,12340,False,2022,3,Monday,3
51,AWS,2022-03-08 02:52:00,2.5,low,Storage,us-west-2,Software bug,154,True,2022,3,Tuesday,2
52,Azure,2022-03-09 01:08:00,20.2,low,CDN,ap-south-1,DDoS attack,864,False,2022,3,Wednesday,1
53,Cloudflare,2022-03-10 08:55:00,136.3,high,Auth,ap-southeast-1,Memory leak,23617,True,2022,3,Thursday,8
54,Akamai,2022-03-10 13:24:00,627.6,critical,Compute,ap-southeast-1,Software bug,18758,True,2022,3,Thursday,13
55,AWS,2022-03-10 15:04:00,1936.3,critical,Auth,ap-southeast-1,Power outage,647534,True,2022,3,Thursday,15
56,Azure,2022-03-10 03:00:00,316.8,critical,Compute,us-east-1,Memory leak,481335,True,2022,3,Thursday,3
57,AWS,2022-03-12 10:53:00,62.5,high,DNS,us-east-1,Power outage,4628,True,2022,3,Saturday,10
58,GCP,2022-03-12 08:36:00,67.0,medium,Auth,eu-west-1,Network congestion,4802,False,2022,3,Saturday,8
59,Cloudflare,2022-03-14 11:50:00,145.6,critical,Auth,us-east-1,Expired certificate,370751,True,2022,3,Monday,11
60,Vercel,2022-03-14 18:16:00,7.4,low,DNS,us-west-2,Power outage,213,True,2022,3,Monday,18
61,GCP,2022-03-15 11:22:00,2.0,low,Database,ap-south-1,Memory leak,265,True,2022,3,Tuesday,11
62,GCP,2022-03-19 13:50:00,2.2,low,Storage,ap-south-1,Network congestion,46,True,2022,3,Saturday,13
63,GCP,2022-03-19 06:13:00,4.7,low,Compute,us-west-2,Disk full,582,True,2022,3,Saturday,6
64,AWS,2022-03-20 00:35:00,234.5,high,Database,ap-southeast-1,Memory leak,33133,True,2022,3,Sunday,0
65,Azure,2022-03-20 16:13:00,1.7,low,Auth,eu-west-1,Expired certificate,358,True,2022,3,Sunday,16
66,AWS,2022-03-21 11:14:00,16.0,low,Storage,ap-south-1,Expired certificate,194,True,2022,3,Monday,11
67,Azure,2022-03-21 20:19:00,24.1,medium,CDN,us-east-1,Software bug,454,True,2022,3,Monday,20
68,GCP,2022-03-23 08:18:00,4.9,low,Storage,ap-south-1,Software bug,140,True,2022,3,Wednesday,8
69,Azure,2022-03-26 00:20:00,3.4,low,DNS,ap-south-1,Memory leak,1135,True,2022,3,Saturday,0
70,GCP,2022-03-27 23:30:00,145.9,high,Database,eu-west-1,Network congestion,184578,True,2022,3,Sunday,23
71,Cloudflare,2022-03-29 15:10:00,18.1,medium,CDN,ap-south-1,Network congestion,17209,True,2022,3,Tuesday,15
72,AWS,2022-03-30 11:00:00,18.7,medium,DNS,ap-southeast-1,Config error,1933,True,2022,3,Wednesday,11
73,Azure,2022-03-31 11:09:00,132.3,critical,Database,us-west-2,Hardware failure,74728,True,2022,3,Thursday,11
74,AWS,2022-04-01 13:34:00,31.8,low,Database,ap-south-1,Software bug,66,True,2022,4,Friday,13
75,Fastly,2022-04-01 02:39:00,8.4,high,Network,ap-southeast-1,Disk full,69415,True,2022,4,Friday,2
76,Vercel,2022-04-01 04:13:00,24.4,medium,Storage,ap-southeast-1,Disk full,5743,True,2022,4,Friday,4
77,Cloudflare,2022-04-04 14:32:00,118.8,high,Compute,us-east-1,Hardware failure,24836,True,2022,4,Monday,14
78,AWS,2022-04-04 11:05:00,335.9,critical,Database,us-west-2,Hardware failure,381206,True,2022,4,Monday,11
79,Vercel,2022-04-04 04:36:00,26.3,high,DNS,ap-south-1,Software bug,71870,True,2022,4,Monday,4
80,Azure,2022-04-06 02:35:00,50.9,medium,CDN,ap-southeast-1,Config error,6405,True,2022,4,Wednesday,2
81,Cloudflare,2022-04-08 11:42:00,96.4,medium,DNS,us-west-2,Network congestion,2561,True,2022,4,Friday,11
82,Akamai,2022-04-08 12:17:00,1.0,medium,Network,ap-south-1,Config error,12551,True,2022,4,Friday,12
83,AWS,2022-04-09 16:30:00,30.4,medium,DNS,ap-southeast-1,Memory leak,9176,True,2022,4,Saturday,16
84,AWS,2022-04-09 03:35:00,30.4,low,Auth,eu-west-1,Power outage,238,True,2022,4,Saturday,3
85,AWS,2022-04-11 13:34:00,42.4,medium,DNS,eu-west-1,Software bug,3133,True,2022,4,Monday,13
86,Fastly,2022-04-12 01:58:00,2.3,low,DNS,ap-south-1,Power outage,1231,True,2022,4,Tuesday,1
87,GCP,2022-04-13 00:20:00,204.1,medium,Compute,us-east-1,Config error,2677,True,2022,4,Wednesday,0
88,Akamai,2022-04-14 13:12:00,30.6,medium,DNS,eu-west-1,Hardware failure,186,True,2022,4,Thursday,13
89,GCP,2022-04-14 16:46:00,42.1,medium,Storage,us-east-1,Network congestion,7248,True,2022,4,Thursday,16
90,Azure,2022-04-14 16:09:00,12.4,low,Compute,ap-south-1,Expired certificate,1929,True,2022,4,Thursday,16
91,Fastly,2022-04-15 11:02:00,13.4,low,DNS,ap-southeast-1,Disk full,804,True,2022,4,Friday,11
92,Cloudflare,2022-04-15 02:31:00,314.3,critical,Database,eu-west-1,Config error,551438,True,2022,4,Friday,2
93,Azure,2022-04-18 00:06:00,320.4,high,Network,ap-southeast-1,Config error,51490,True,2022,4,Monday,0
94,Fastly,2022-04-19 05:01:00,1.0,low,CDN,ap-south-1,Power outage,263,True,2022,4,Tuesday,5
95,GCP,2022-04-20 22:21:00,20.6,high,DNS,eu-west-1,Expired certificate,80435,True,2022,4,Wednesday,22
96,AWS,2022-04-20 11:44:00,13.5,medium,DNS,eu-west-1,Config error,709,True,2022,4,Wednesday,11
97,Cloudflare,2022-04-21 17:20:00,117.2,high,Compute,us-west-2,Power outage,52694,True,2022,4,Thursday,17
98,AWS,2022-04-21 02:56:00,15.8,low,Database,us-west-2,Disk full,340,True,2022,4,Thursday,2
99,Vercel,2022-04-22 16:45:00,2.2,low,Compute,eu-west-1,DDoS attack,47,True,2022,4,Friday,16
100,AWS,2022-04-24 08:35:00,59.9,high,DNS,eu-west-1,Software bug,25262,False,2022,4,Sunday,8
101,AWS,2022-04-25 04:46:00,10.8,low,Compute,eu-west-1,Software bug,488,True,2022,4,Monday,4
102,Azure,2022-04-25 08:42:00,33.9,medium,Network,eu-west-1,Software bug,8032,True,2022,4,Monday,8
103,Azure,2022-04-26 06:43:00,556.4,high,Storage,us-east-1,Disk full,29530,True,2022,4,Tuesday,6
104,GCP,2022-04-29 15:20:00,218.9,high,Storage,us-east-1,Disk full,52016,True,2022,4,Friday,15
105,AWS,2022-04-30 01:15:00,67.7,critical,DNS,ap-southeast-1,Human error,187604,True,2022,4,Saturday,1
106,Cloudflare,2022-04-30 02:58:00,218.6,critical,Auth,ap-south-1,DDoS attack,192170,True,2022,4,Saturday,2
107,AWS,2022-05-01 03:59:00,119.0,medium,Storage,eu-west-1,Expired certificate,2591,True,2022,5,Sunday,3
108,Vercel,2022-05-02 14:12:00,119.4,medium,Database,us-west-2,Software bug,123,True,2022,5,Monday,14
109,AWS,2022-05-05 10:31:00,24.7,critical,CDN,ap-south-1,Hardware failure,257024,True,2022,5,Thursday,10
110,Cloudflare,2022-05-07 23:09:00,4.9,low,CDN,ap-south-1,Hardware failure,136,True,2022,5,Saturday,23
111,Azure,2022-05-08 04:36:00,1.0,low,Auth,us-east-1,Hardware failure,248,True,2022,5,Sunday,4
112,Akamai,2022-05-09 04:59:00,116.2,medium,DNS,eu-west-1,Software bug,913,False,2022,5,Monday,4
113,Azure,2022-05-13 14:52:00,21.8,high,Storage,eu-west-1,Disk full,12454,True,2022,5,Friday,14
114,Vercel,2022-05-13 01:46:00,8.8,low,Storage,ap-south-1,Hardware failure,95,True,2022,5,Friday,1
115,Vercel,2022-05-15 03:31:00,53.6,medium,Auth,ap-southeast-1,Disk full,4493,True,2022,5,Sunday,3
116,AWS,2022-05-17 04:27:00,2.5,medium,Database,us-west-2,Human error,8290,True,2022,5,Tuesday,4
117,GCP,2022-05-17 07:14:00,14.3,low,Storage,us-west-2,Network congestion,1636,True,2022,5,Tuesday,7
118,Fastly,2022-05-23 02:44:00,49.4,medium,Network,us-west-2,Memory leak,5425,True,2022,5,Monday,2
119,Fastly,2022-05-24 10:15:00,104.6,medium,Compute,eu-west-1,Disk full,13302,True,2022,5,Tuesday,10
120,Cloudflare,2022-05-25 19:44:00,5.0,high,Storage,us-west-2,Power outage,68032,True,2022,5,Wednesday,19
121,Vercel,2022-05-27 10:38:00,1.1,low,Compute,eu-west-1,Disk full,499,True,2022,5,Friday,10
122,Cloudflare,2022-05-27 16:05:00,1.0,low,Storage,us-east-1,Power outage,54,False,2022,5,Friday,16
123,Cloudflare,2022-05-28 04:16:00,209.6,high,DNS,us-east-1,Human error,3881,True,2022,5,Saturday,4
124,Akamai,2022-05-29 09:58:00,17.0,low,Network,ap-southeast-1,Hardware failure,195,True,2022,5,Sunday,9
125,Vercel,2022-05-30 09:45:00,158.8,medium,CDN,eu-west-1,Disk full,893,True,2022,5,Monday,9
126,Cloudflare,2022-05-31 02:13:00,1.7,low,Compute,eu-west-1,Memory leak,283,False,2022,5,Tuesday,2
127,Azure,2022-06-01 07:56:00,20.6,medium,Database,us-west-2,Network congestion,1306,True,2022,6,Wednesday,7
128,AWS,2022-06-02 06:14:00,43.1,medium,DNS,ap-south-1,Disk full,10148,True,2022,6,Thursday,6
129,Vercel,2022-06-04 16:02:00,59.2,high,Storage,ap-south-1,DDoS attack,10256,True,2022,6,Saturday,16
130,AWS,2022-06-05 13:19:00,12.3,medium,Database,us-east-1,Network congestion,4361,True,2022,6,Sunday,13
131,Vercel,2022-06-06 09:07:00,62.7,medium,DNS,us-west-2,Network congestion,1724,True,2022,6,Monday,9
132,Fastly,2022-06-07 01:21:00,26.8,high,Compute,ap-south-1,Network congestion,48137,True,2022,6,Tuesday,1
133,GCP,2022-06-07 05:01:00,117.8,medium,CDN,us-east-1,Config error,2214,True,2022,6,Tuesday,5
134,Akamai,2022-06-08 15:14:00,2.2,low,Network,us-east-1,DDoS attack,1132,True,2022,6,Wednesday,15
135,Cloudflare,2022-06-09 04:11:00,212.9,high,DNS,ap-south-1,Expired certificate,54061,True,2022,6,Thursday,4
136,GCP,2022-06-11 09:40:00,6.9,low,DNS,us-west-2,Expired certificate,525,True,2022,6,Saturday,9
137,Cloudflare,2022-06-11 09:44:00,18.7,low,Database,eu-west-1,Software bug,10,True,2022,6,Saturday,9
138,Azure,2022-06-12 10:27:00,13.7,low,DNS,ap-southeast-1,Hardware failure,917,True,2022,6,Sunday,10
139,Akamai,2022-06-13 18:36:00,5.6,low,Database,ap-south-1,Memory leak,391,True,2022,6,Monday,18
140,GCP,2022-06-13 07:35:00,392.6,high,Network,us-west-2,DDoS attack,16693,True,2022,6,Monday,7
141,Azure,2022-06-13 18:32:00,15.1,low,Database,us-west-2,Software bug,99,True,2022,6,Monday,18
142,GCP,2022-06-14 19:46:00,47.6,medium,Storage,ap-south-1,Expired certificate,892,True,2022,6,Tuesday,19
143,Akamai,2022-06-14 14:00:00,23.8,high,Auth,ap-southeast-1,Human error,3816,True,2022,6,Tuesday,14
144,GCP,2022-06-14 18:00:00,48.8,medium,Compute,ap-south-1,Disk full,913,True,2022,6,Tuesday,18
145,AWS,2022-06-16 14:36:00,207.8,high,Auth,ap-south-1,Network congestion,11523,True,2022,6,Thursday,14
146,Azure,2022-06-16 11:19:00,12.3,low,DNS,eu-west-1,Power outage,1358,True,2022,6,Thursday,11
147,GCP,2022-06-16 03:52:00,63.7,medium,Compute,us-west-2,Software bug,18077,True,2022,6,Thursday,3
148,Azure,2022-06-17 05:37:00,1.0,low,Database,ap-southeast-1,Software bug,112,True,2022,6,Friday,5
149,Akamai,2022-06-17 14:31:00,39.7,low,Compute,us-west-2,Expired certificate,1922,True,2022,6,Friday,14
150,AWS,2022-06-17 18:46:00,1.7,medium,DNS,us-east-1,Config error,5642,True,2022,6,Friday,18
151,Cloudflare,2022-06-18 14:25:00,2.1,low,Compute,us-east-1,Disk full,2505,True,2022,6,Saturday,14
152,AWS,2022-06-18 02:33:00,21.8,medium,DNS,eu-west-1,Software bug,7183,True,2022,6,Saturday,2
153,GCP,2022-06-20 02:53:00,21.9,medium,Database,us-east-1,Human error,2522,True,2022,6,Monday,2
154,Azure,2022-06-21 04:48:00,1.0,medium,Network,eu-west-1,Memory leak,5516,True,2022,6,Tuesday,4
155,GCP,2022-06-22 19:47:00,417.5,high,Storage,ap-southeast-1,Disk full,23917,True,2022,6,Wednesday,19
156,GCP,2022-06-23 13:47:00,75.6,medium,Network,ap-south-1,Power outage,1089,True,2022,6,Thursday,13
157,Cloudflare,2022-06-25 04:10:00,12.1,medium,DNS,ap-southeast-1,DDoS attack,534,True,2022,6,Saturday,4
158,Azure,2022-06-26 04:46:00,47.8,medium,Database,us-west-2,Software bug,2553,False,2022,6,Sunday,4
159,Vercel,2022-06-26 02:43:00,8.9,low,Storage,us-east-1,Human error,1249,True,2022,6,Sunday,2
160,AWS,2022-06-28 06:44:00,166.3,medium,DNS,ap-southeast-1,Disk full,7893,True,2022,6,Tuesday,6
161,AWS,2022-06-29 20:23:00,3.2,low,Database,ap-southeast-1,Software bug,658,True,2022,6,Wednesday,20
162,Cloudflare,2022-07-01 16:09:00,48.6,medium,Network,us-east-1,Software bug,3201,True,2022,7,Friday,16
163,AWS,2022-07-01 03:06:00,14.5,medium,CDN,ap-southeast-1,Disk full,3433,False,2022,7,Friday,3
164,AWS,2022-07-03 07:53:00,70.9,medium,Auth,eu-west-1,Memory leak,687,True,2022,7,Sunday,7
165,Cloudflare,2022-07-04 04:45:00,12.4,low,Network,ap-south-1,Disk full,195,True,2022,7,Monday,4
166,Azure,2022-07-04 10:01:00,4.0,medium,DNS,ap-southeast-1,Memory leak,5261,True,2022,7,Monday,10
167,Azure,2022-07-04 14:22:00,5.4,low,Storage,eu-west-1,Expired certificate,312,True,2022,7,Monday,14
168,GCP,2022-07-08 03:30:00,31.8,high,DNS,us-west-2,Disk full,86244,True,2022,7,Friday,3
169,Azure,2022-07-13 09:29:00,6.1,low,Database,ap-southeast-1,Memory leak,731,True,2022,7,Wednesday,9
170,Cloudflare,2022-07-13 04:07:00,23.2,high,DNS,ap-south-1,Config error,61677,True,2022,7,Wednesday,4
171,Azure,2022-07-13 06:20:00,3.3,low,Network,us-east-1,DDoS attack,252,True,2022,7,Wednesday,6
172,Cloudflare,2022-07-14 21:42:00,46.0,medium,Storage,ap-south-1,Hardware failure,618,True,2022,7,Thursday,21
173,Azure,2022-07-16 19:05:00,2.9,low,Auth,us-east-1,Power outage,11,True,2022,7,Saturday,19
174,AWS,2022-07-20 12:09:00,24.2,high,Database,us-east-1,Hardware failure,46602,True,2022,7,Wednesday,12
175,AWS,2022-07-21 07:24:00,7.1,medium,Storage,ap-southeast-1,Config error,726,False,2022,7,Thursday,7
176,GCP,2022-07-25 08:12:00,710.0,critical,Database,ap-southeast-1,Network congestion,166,True,2022,7,Monday,8
177,Cloudflare,2022-07-25 07:04:00,104.7,high,DNS,us-west-2,Software bug,2975,True,2022,7,Monday,7
178,Akamai,2022-07-26 02:08:00,52.4,high,Compute,ap-south-1,Config error,50145,True,2022,7,Tuesday,2
179,Azure,2022-07-26 03:35:00,30.5,medium,Database,ap-southeast-1,DDoS attack,2292,True,2022,7,Tuesday,3
180,Vercel,2022-07-28 16:54:00,36.1,medium,Storage,ap-southeast-1,Expired certificate,737,True,2022,7,Thursday,16
181,AWS,2022-07-28 04:20:00,1.0,low,Compute,ap-south-1,DDoS attack,154,True,2022,7,Thursday,4
182,GCP,2022-07-28 03:03:00,47.4,high,Network,us-west-2,Disk full,47606,True,2022,7,Thursday,3
183,Azure,2022-08-01 02:16:00,157.4,medium,Database,us-west-2,Hardware failure,9190,True,2022,8,Monday,2
184,Fastly,2022-08-01 14:33:00,32.9,medium,Auth,us-east-1,Hardware failure,344,True,2022,8,Monday,14
185,AWS,2022-08-03 10:36:00,1.0,low,Compute,eu-west-1,DDoS attack,36,True,2022,8,Wednesday,10
186,Akamai,2022-08-04 06:45:00,1200.8,critical,Auth,eu-west-1,DDoS attack,102403,True,2022,8,Thursday,6
187,AWS,2022-08-06 16:09:00,1.0,low,Compute,ap-south-1,Memory leak,733,True,2022,8,Saturday,16
188,Azure,2022-08-06 02:03:00,175.5,high,Auth,us-west-2,Software bug,19446,True,2022,8,Saturday,2
189,GCP,2022-08-06 10:31:00,283.9,high,Storage,ap-south-1,Human error,20644,True,2022,8,Saturday,10
190,AWS,2022-08-07 08:59:00,9.8,medium,DNS,ap-south-1,Config error,647,True,2022,8,Sunday,8
191,Fastly,2022-08-08 04:31:00,25.4,low,Compute,ap-south-1,Software bug,505,True,2022,8,Monday,4
192,Akamai,2022-08-09 11:22:00,10.7,medium,Compute,eu-west-1,Network congestion,3877,True,2022,8,Tuesday,11
193,AWS,2022-08-11 02:49:00,8.5,low,CDN,ap-south-1,Network congestion,390,True,2022,8,Thursday,2
194,GCP,2022-08-11 12:28:00,10.3,low,CDN,us-east-1,Memory leak,309,True,2022,8,Thursday,12
195,Azure,2022-08-13 23:39:00,25.4,low,Network,us-west-2,Disk full,404,True,2022,8,Saturday,23
196,Cloudflare,2022-08-13 06:12:00,40.8,medium,Storage,us-west-2,Human error,179,True,2022,8,Saturday,6
197,AWS,2022-08-17 06:10:00,313.6,high,CDN,eu-west-1,Human error,22967,True,2022,8,Wednesday,6
198,Cloudflare,2022-08-19 13:36:00,1.0,medium,Storage,ap-southeast-1,Network congestion,912,True,2022,8,Friday,13
199,Azure,2022-08-20 19:28:00,3.7,medium,Auth,us-west-2,Config error,4112,True,2022,8,Saturday,19
200,Cloudflare,2022-08-22 04:59:00,12.1,low,DNS,eu-west-1,Memory leak,203,True,2022,8,Monday,4
201,Cloudflare,2022-08-23 10:47:00,1.6,low,Auth,us-east-1,Hardware failure,46,True,2022,8,Tuesday,10
202,GCP,2022-08-25 23:59:00,2.3,low,Database,ap-south-1,Network congestion,2362,True,2022,8,Thursday,23
203,Cloudflare,2022-08-29 03:51:00,4.9,low,Network,ap-southeast-1,Hardware failure,440,True,2022,8,Monday,3
204,Cloudflare,2022-09-01 16:18:00,6.7,low,CDN,eu-west-1,Power outage,327,True,2022,9,Thursday,16
205,Fastly,2022-09-02 14:38:00,816.4,critical,Database,us-east-1,Network congestion,29493,True,2022,9,Friday,14
206,AWS,2022-09-03 21:24:00,24.3,critical,Storage,ap-south-1,Network congestion,151706,True,2022,9,Saturday,21
207,Fastly,2022-09-03 04:53:00,102.5,medium,Compute,ap-south-1,Config error,170,True,2022,9,Saturday,4
208,Fastly,2022-09-03 11:32:00,15.4,high,Network,us-west-2,Config error,6847,True,2022,9,Saturday,11
209,Azure,2022-09-05 16:13:00,676.4,high,CDN,us-west-2,DDoS attack,64577,True,2022,9,Monday,16
210,Azure,2022-09-06 22:11:00,1.5,low,CDN,us-west-2,Config error,270,True,2022,9,Tuesday,22
211,Cloudflare,2022-09-07 23:33:00,43.0,medium,Compute,us-east-1,Software bug,426,True,2022,9,Wednesday,23
212,GCP,2022-09-07 22:47:00,1.2,low,CDN,eu-west-1,Expired certificate,394,True,2022,9,Wednesday,22
213,GCP,2022-09-09 09:50:00,38.2,high,Database,ap-southeast-1,Human error,20039,True,2022,9,Friday,9
214,GCP,2022-09-09 19:21:00,3.5,low,Compute,ap-southeast-1,Memory leak,2099,True,2022,9,Friday,19
215,AWS,2022-09-09 09:07:00,5.9,low,DNS,eu-west-1,Expired certificate,534,True,2022,9,Friday,9
216,Azure,2022-09-11 22:55:00,1.2,low,Database,ap-south-1,Disk full,430,True,2022,9,Sunday,22
217,Vercel,2022-09-11 21:39:00,32.6,medium,Storage,ap-south-1,Expired certificate,4752,True,2022,9,Sunday,21
218,Fastly,2022-09-12 10:27:00,2.4,low,Database,ap-southeast-1,Power outage,290,True,2022,9,Monday,10
219,AWS,2022-09-14 17:45:00,53.5,low,Auth,ap-southeast-1,Power outage,551,True,2022,9,Wednesday,17
220,AWS,2022-09-17 08:54:00,13.9,low,Compute,eu-west-1,Config error,635,True,2022,9,Saturday,8
221,AWS,2022-09-18 03:28:00,30.0,low,Database,eu-west-1,Disk full,318,True,2022,9,Sunday,3
222,GCP,2022-09-19 10:02:00,126.7,high,Database,ap-southeast-1,Memory leak,4560,True,2022,9,Monday,10
223,Azure,2022-09-21 16:17:00,179.0,high,CDN,us-east-1,DDoS attack,1580,True,2022,9,Wednesday,16
224,AWS,2022-09-22 00:46:00,23.2,low,Compute,ap-south-1,Memory leak,37,True,2022,9,Thursday,0
225,Azure,2022-09-24 03:14:00,1.0,low,CDN,ap-southeast-1,Config error,1392,True,2022,9,Saturday,3
226,Vercel,2022-09-26 14:17:00,114.0,medium,Auth,eu-west-1,Software bug,2962,True,2022,9,Monday,14
227,Fastly,2022-09-27 06:29:00,110.9,high,Compute,us-east-1,Memory leak,67335,True,2022,9,Tuesday,6
228,Azure,2022-09-29 04:50:00,204.3,high,Database,ap-south-1,Expired certificate,48556,True,2022,9,Thursday,4
229,Cloudflare,2022-09-30 14:51:00,14.6,low,Database,ap-southeast-1,Memory leak,152,True,2022,9,Friday,14
230,GCP,2022-09-30 18:52:00,4.3,low,Database,us-east-1,Config error,1048,True,2022,9,Friday,18
231,Azure,2022-10-01 23:54:00,100.2,medium,Network,ap-south-1,Software bug,4258,True,2022,10,Saturday,23
232,Azure,2022-10-01 10:52:00,28.8,low,Network,ap-south-1,Hardware failure,33,False,2022,10,Saturday,10
233,AWS,2022-10-03 02:53:00,81.8,medium,Network,us-east-1,Human error,900,True,2022,10,Monday,2
234,Akamai,2022-10-03 16:50:00,8.6,low,Database,ap-south-1,Network congestion,772,False,2022,10,Monday,16
235,Azure,2022-10-04 09:40:00,55.3,medium,Storage,us-east-1,Hardware failure,202,True,2022,10,Tuesday,9
236,Fastly,2022-10-04 09:56:00,7.9,low,CDN,eu-west-1,Config error,115,True,2022,10,Tuesday,9
